source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
elisa,sxt_genes,0,5,0.2,1.3339805558198763,221,13,17
elisa,sxta,1,12,0.2553191489361702,3.371545166023761,598,13,46
elisa,sxtb,0,1,0.05,0.25831776680732876,104,13,8
elisa,sxtd,0,2,0.11764705882352941,0.615903193277171,78,13,6
elisa,sxtg,0,8,0.26666666666666666,2.148472314432427,325,13,25
elisa,sxti,0,3,0.1875,0.8067038672285508,78,13,6
elisa,sxtu,0,4,0.2,1.1431798818684966,143,13,11
elisa,temperature,1,10,0.29411764705882354,2.7306766812956056,403,13,31
elisa,toxin_biosynthesis,0,4,0.10810810810810811,1.0798156665516918,364,13,28
elisa,transcription,0,4,0.2,1.028851736706919,143,13,11
elisa,transcriptome,0,3,0.10344827586206896,0.7828414621783217,247,13,19
elisa,transcriptomic,0,3,0.13043478260869565,0.7828414621783217,169,13,13
elisa,warming,0,8,0.3333333333333333,2.2283652841552644,247,13,19
environmental_stress,evolution,0,4,0.11428571428571428,1.0711253950656707,270,9,30
environmental_stress,gene_duplication,0,1,0.045454545454545456,0.24325728130826463,126,9,14
environmental_stress,gene_expression,0,5,0.19230769230769232,1.3554244797979678,198,9,22
environmental_stress,gene_loss,0,1,0.09090909090909091,0.28126641406272834,27,9,3
environmental_stress,gtx,0,9,0.3103448275862069,2.54023929461957,261,9,29
environmental_stress,gymnodinium,0,8,0.16666666666666666,2.258972880556842,423,9,47
environmental_stress,gymnodinium_catenatum,0,8,0.18604651162790697,2.258972880556842,378,9,42
environmental_stress,harmful_algal_bloom,0,5,0.21739130434782608,1.3460329728081644,171,9,19
environmental_stress,horizontal_gene_transfer,0,2,0.08333333333333333,0.524523695370993,153,9,17
environmental_stress,irradiance,0,5,0.2777777777777778,1.3980823131085898,126,9,14
environmental_stress,lc_ms,0,7,0.28,1.9520452041267071,207,9,23
environmental_stress,lc_ms_ms,0,5,0.25,1.3716942351755708,144,9,16
environmental_stress,lyngbya,0,2,0.1111111111111111,0.5108036677273187,99,9,11
environmental_stress,mass_spectrometry,0,7,0.22580645161290322,1.9520452041267071,261,9,29
environmental_stress,mouse_bioassay,0,6,0.2222222222222222,1.6529606492382989,216,9,24
environmental_stress,nutrient,0,9,0.25,2.54023929461957,324,9,36
environmental_stress,nutrients,0,8,0.3076923076923077,2.2333116181894357,225,9,25
environmental_stress,phosphate,0,8,0.38095238095238093,2.2333116181894357,180,9,20
environmental_stress,phosphorus,0,5,0.22727272727272727,1.385414262819245,162,9,18
environmental_stress,phylogenetic,0,6,0.15789473684210525,1.648632128584428,315,9,35
environmental_stress,phylogeny,0,5,0.16129032258064516,1.3716942351755708,243,9,27
environmental_stress,planktothrix,0,1,0.06666666666666667,0.24325728130826463,63,9,7
environmental_stress,protoceratium,0,1,0.08333333333333333,0.24325728130826463,36,9,4
environmental_stress,protoceratium_reticulatum,0,1,0.08333333333333333,0.24325728130826463,36,9,4
environmental_stress,pyrodinium,0,8,0.20512820512820512,2.2611839813439465,342,9,38
environmental_stress,pyrodinium_bahamense,0,8,0.24242424242424243,2.2611839813439465,288,9,32
environmental_stress,saxitoxin_biosynthesis,0,2,0.058823529411764705,0.5201951747171221,243,9,27
environmental_stress,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,36,9,4
environmental_stress,saxitoxin_biosynthesis_genes,0,1,0.07142857142857142,0.24325728130826463,54,9,6
environmental_stress,scytonema,0,0,0.0,0.0,18,9,2
environmental_stress,sxt_gene,0,2,0.18181818181818182,0.5223125945838882,36,9,4
environmental_stress,sxt_genes,0,2,0.08333333333333333,0.5201951747171221,153,9,17
environmental_stress,sxta,0,6,0.12244897959183673,1.6229708662170217,414,9,46
environmental_stress,sxtb,0,0,0.0,0.0,72,9,8
environmental_stress,sxtd,0,0,0.0,0.0,54,9,6
environmental_stress,sxtg,0,3,0.0967741935483871,0.7994312731134865,225,9,25
environmental_stress,sxti,0,1,0.07142857142857142,0.24325728130826463,54,9,6
environmental_stress,sxtu,0,0,0.0,0.0,99,9,11
environmental_stress,temperature,0,9,0.2903225806451613,2.54023929461957,279,9,31
environmental_stress,toxin_biosynthesis,0,5,0.15625,1.3839299775977532,252,9,28
environmental_stress,transcription,0,1,0.05263157894736842,0.24325728130826463,99,9,11
environmental_stress,transcriptome,0,3,0.12,0.8014615887798503,171,9,19
environmental_stress,transcriptomic,0,4,0.2222222222222222,1.080516902055474,117,9,13
environmental_stress,warming,0,7,0.3333333333333333,1.954256304913812,171,9,19
evolution,gonyautoxin,1,18,0.36,5.076615551413956,1140,30,38
evolution,gtx,0,15,0.3409090909090909,4.183648917702587,870,30,29
evolution,harmful_algal_bloom,1,11,0.2894736842105263,2.9419860001749867,570,30,19
evolution,irradiance,0,8,0.2222222222222222,2.120475016272411,420,30,14
evolution,lc_ms,0,12,0.2926829268292683,3.2995488339088848,690,30,23
evolution,lc_ms_ms,0,9,0.24324324324324326,2.4777844811812697,480,30,16
evolution,light,0,20,0.425531914893617,5.796179798360516,1110,30,37
evolution,lyngbya,0,8,0.24242424242424243,2.2445513201396787,330,30,11
evolution,mass_spectrometry,0,15,0.3409090909090909,4.252655944428272,870,30,29
evolution,neosaxitoxin,0,15,0.36585365853658536,4.143580799580181,780,30,26
evolution,nitrate,0,12,0.2727272727272727,3.244243329531049,780,30,26
evolution,nutrient,0,21,0.4666666666666667,6.234789488738548,1080,30,36
evolution,nutrients,0,15,0.375,4.255004260740166,750,30,25
evolution,phosphate,1,11,0.28205128205128205,3.0073735542445976,600,30,20
evolution,phosphorus,0,11,0.2972972972972973,3.0814474740934985,540,30,18
evolution,planktothrix,0,5,0.15625,1.4574979103490717,210,30,7
evolution,protoceratium,0,2,0.0625,0.5091298669831166,120,30,4
evolution,protoceratium_reticulatum,0,2,0.0625,0.5091298669831166,120,30,4
evolution,salinity,0,12,0.26666666666666666,3.2630785439687333,810,30,27
evolution,saxitoxin_biosynthesis_gene,0,4,0.13333333333333333,1.2410486890120478,120,30,4
evolution,saxitoxin_biosynthesis_genes,0,6,0.2,1.652267698726642,180,30,6
evolution,scytonema,0,2,0.06666666666666667,0.5424556706269525,60,30,2
evolution,sxt_gene,0,4,0.13333333333333333,1.0418196179554413,120,30,4
evolution,sxtd,1,1,0.02857142857142857,0.2611892565642242,180,30,6
evolution,sxti,1,6,0.2,1.6525726133977825,180,30,6
evolution,sxtu,1,6,0.17142857142857143,1.7261015586253183,330,30,11
evolution,temperature,0,16,0.35555555555555557,4.423605270582089,930,30,31
evolution,warming,0,9,0.225,2.6136473021654503,570,30,19
gene_duplication,gene_expression,0,9,0.3333333333333333,2.5607075590389425,308,14,22
gene_duplication,gene_loss,0,1,0.0625,0.29401410379520604,42,14,3
gene_duplication,gonyautoxin,0,9,0.20930232558139536,2.5488736271012944,532,14,38
gene_duplication,gtx,0,7,0.19444444444444445,1.9982498069419854,406,14,29
gene_duplication,harmful_algal_bloom,0,6,0.2222222222222222,1.6526129124216513,266,14,19
gene_duplication,horizontal_gene_transfer,0,9,0.4090909090909091,2.524497362686113,238,14,17
gene_duplication,hplc,0,10,0.21739130434782608,2.813486677679423,588,14,42
gene_duplication,irradiance,0,4,0.16666666666666666,1.0518003839623185,196,14,14
gene_duplication,lc_ms,0,6,0.1935483870967742,1.5951698123841007,322,14,23
gene_duplication,lc_ms_ms,0,4,0.15384615384615385,1.0317232264638143,224,14,16
gene_duplication,light,0,11,0.275,3.2120519696440866,518,14,37
gene_duplication,lyngbya,0,4,0.19047619047619047,1.039084417787254,154,14,11
gene_duplication,mass_spectrometry,0,6,0.16216216216216217,1.5951698123841007,406,14,29
gene_duplication,mouse_bioassay,0,6,0.1875,1.6279946596150823,336,14,24
gene_duplication,neosaxitoxin,0,7,0.21212121212121213,1.9186600454248837,364,14,26
gene_duplication,nitrate,0,7,0.21212121212121213,1.9548702417777133,364,14,26
gene_duplication,nitrogen,0,9,0.225,2.6330876527207323,490,14,35
gene_duplication,nutrient,0,11,0.28205128205128205,3.1697633130591316,504,14,36
gene_duplication,nutrients,0,8,0.25806451612903225,2.2944935136728217,350,14,25
gene_duplication,phosphate,0,5,0.1724137931034483,1.3552134595045975,280,14,20
gene_duplication,phosphorus,0,4,0.14285714285714285,1.096380419215023,252,14,18
gene_duplication,phylogenetic,0,12,0.32432432432432434,3.4409000724711603,490,14,35
gene_duplication,planktothrix,0,3,0.16666666666666666,0.7778951612230297,98,14,7
gene_duplication,protoceratium,0,1,0.058823529411764705,0.24325728130826463,56,14,4
gene_duplication,protoceratium_reticulatum,0,1,0.058823529411764705,0.24325728130826463,56,14,4
gene_duplication,salinity,0,6,0.17142857142857143,1.673603827714985,378,14,27
gene_duplication,saxitoxin_biosynthesis_gene,0,2,0.125,0.6068261510845583,56,14,4
gene_duplication,saxitoxin_biosynthesis_genes,0,6,0.42857142857142855,1.652267698726642,84,14,6
gene_duplication,scytonema,0,1,0.06666666666666667,0.2611892565642242,28,14,2
gene_duplication,sxt_gene,0,2,0.125,0.5044465378724888,56,14,4
gene_duplication,sxtb,0,4,0.2222222222222222,1.2054940995343448,112,14,8
gene_duplication,sxtd,0,1,0.05263157894736842,0.2611892565642242,84,14,6
gene_duplication,sxti,0,5,0.3333333333333333,1.371306199335054,84,14,6
gene_duplication,sxtu,0,5,0.25,1.4448351445625902,154,14,11
gene_duplication,temperature,0,9,0.25,2.519472573884217,434,14,31
gene_duplication,toxin_biosynthesis,0,9,0.2727272727272727,2.689800069854657,392,14,28
gene_duplication,transcription,0,7,0.3888888888888889,1.910416819864028,154,14,11
gene_duplication,transcriptomic,0,4,0.17391304347826086,1.1581610710613077,182,14,13
gene_expression,gene_loss,0,2,0.08695652173913043,0.5752805178579343,66,22,3
gene_expression,gtx,0,15,0.4166666666666667,4.174806887484885,638,22,29
gene_expression,harmful_algal_bloom,1,13,0.4642857142857143,3.5743787610352435,418,22,19
gene_expression,horizontal_gene_transfer,1,12,0.4444444444444444,3.368418689847943,374,22,17
gene_expression,hplc,1,16,0.3333333333333333,4.399549904944642,924,22,42
gene_expression,irradiance,0,9,0.3333333333333333,2.4089218365378375,308,22,14
gene_expression,lc_ms,0,10,0.2857142857142857,2.7057433522767704,506,22,23
gene_expression,lc_ms_ms,0,8,0.26666666666666666,2.1704876920605845,352,22,16
gene_expression,lyngbya,0,5,0.17857142857142858,1.3414235957558902,242,22,11
gene_expression,mass_spectrometry,0,11,0.275,2.9980750740735043,638,22,29
gene_expression,mouse_bioassay,0,10,0.2777777777777778,2.70090562466668,528,22,24
gene_expression,neosaxitoxin,0,13,0.37142857142857144,3.5254175556814116,572,22,26
gene_expression,nitrate,0,13,0.37142857142857144,3.590127397879877,572,22,26
gene_expression,nutrients,0,16,0.5161290322580645,4.600888329088994,550,22,25
gene_expression,phosphate,0,13,0.4482758620689655,3.6166025800132986,440,22,20
gene_expression,phylogeny,0,12,0.32432432432432434,3.3522939338730806,594,22,27
gene_expression,planktothrix,0,3,0.11538461538461539,0.8219165723843372,154,22,7
gene_expression,protoceratium,0,2,0.08333333333333333,0.5091298669831166,88,22,4
gene_expression,protoceratium_reticulatum,0,2,0.08333333333333333,0.5091298669831166,88,22,4
gene_expression,pyrodinium,1,16,0.36363636363636365,4.4533087204283754,836,22,38
gene_expression,pyrodinium_bahamense,1,15,0.38461538461538464,4.134379731524575,704,22,32
gene_expression,salinity,0,11,0.2894736842105263,2.962884727555955,594,22,27
gene_expression,saxitoxin_biosynthesis_gene,0,2,0.08333333333333333,0.5846794896050075,88,22,4
gene_expression,saxitoxin_biosynthesis_genes,0,4,0.16666666666666666,1.0739470454418694,132,22,6
gene_expression,scytonema,0,2,0.09090909090909091,0.5424556706269525,44,22,2
gene_expression,sxt_gene,0,4,0.18181818181818182,1.0418196179554413,88,22,4
gene_expression,sxt_genes,1,11,0.39285714285714285,3.114583345856657,374,22,17
gene_expression,sxtb,1,6,0.25,1.742867179617297,176,22,8
gene_expression,sxtd,1,1,0.037037037037037035,0.2611892565642242,132,22,6
gene_expression,sxti,1,3,0.12,0.7857129519352172,132,22,6
gene_expression,sxtu,1,5,0.17857142857142858,1.3731454347605574,242,22,11
gene_expression,temperature,1,14,0.358974358974359,3.808753473725186,682,22,31
gene_expression,toxin_biosynthesis,1,17,0.5151515151515151,4.897045709589211,616,22,28
gene_expression,warming,1,8,0.24242424242424243,2.234631932563133,418,22,19
gene_loss,gonyautoxin,0,1,0.025,0.28126641406272834,114,3,38
gene_loss,gtx,0,1,0.03225806451612903,0.28126641406272834,87,3,29
gene_loss,gymnodinium,1,2,0.041666666666666664,0.6469702276599671,141,3,47
gene_loss,gymnodinium_catenatum,0,2,0.046511627906976744,0.6469702276599671,126,3,42
gene_loss,harmful_algal_bloom,0,1,0.047619047619047616,0.28126641406272834,57,3,19
gene_loss,hplc,0,2,0.046511627906976744,0.5752805178579343,126,3,42
gene_loss,irradiance,0,0,0.0,0.0,42,3,14
gene_loss,lc_ms,0,0,0.0,0.0,69,3,23
gene_loss,lc_ms_ms,0,0,0.0,0.0,48,3,16
gene_loss,light,0,1,0.02564102564102564,0.28126641406272834,111,3,37
gene_loss,lyngbya,0,0,0.0,0.0,33,3,11
gene_loss,mass_spectrometry,0,0,0.0,0.0,87,3,29
gene_loss,mouse_bioassay,0,2,0.08,0.5752805178579343,72,3,24
gene_loss,neosaxitoxin,0,1,0.03571428571428571,0.28126641406272834,78,3,26
gene_loss,nitrate,0,1,0.03571428571428571,0.28126641406272834,78,3,26
gene_loss,nutrient,0,1,0.02631578947368421,0.28126641406272834,108,3,36
gene_loss,nutrients,0,1,0.037037037037037035,0.28126641406272834,75,3,25
gene_loss,phosphate,0,1,0.045454545454545456,0.28126641406272834,60,3,20
gene_loss,phosphorus,0,1,0.05,0.28126641406272834,54,3,18
gene_loss,phylogenetic,1,2,0.05555555555555555,0.6469702276599671,105,3,35
gene_loss,phylogeny,0,2,0.07142857142857142,0.6469702276599671,81,3,27
gene_loss,planktothrix,0,0,0.0,0.0,21,3,7
gene_loss,protoceratium,0,0,0.0,0.0,12,3,4
gene_loss,protoceratium_reticulatum,0,0,0.0,0.0,12,3,4
gene_loss,pyrodinium,0,2,0.05128205128205128,0.5752805178579343,114,3,38
gene_loss,pyrodinium_bahamense,0,2,0.06060606060606061,0.5752805178579343,96,3,32
gene_loss,salinity,0,1,0.034482758620689655,0.28126641406272834,81,3,27
gene_loss,saxitoxin_biosynthesis,1,2,0.07142857142857142,0.6469702276599671,81,3,27
gene_loss,saxitoxin_biosynthesis_gene,0,1,0.16666666666666666,0.35295612386476116,12,3,4
gene_loss,saxitoxin_biosynthesis_genes,0,0,0.0,0.0,18,3,6
gene_loss,scytonema,0,0,0.0,0.0,6,3,2
gene_loss,sxt_gene,0,0,0.0,0.0,12,3,4
gene_loss,sxt_genes,1,1,0.05263157894736842,0.29401410379520604,51,3,17
gene_loss,sxta,1,3,0.06521739130434782,0.9282366417226955,138,3,46
gene_loss,sxtb,1,1,0.1,0.29401410379520604,24,3,8
gene_loss,sxtd,0,0,0.0,0.0,18,3,6
gene_loss,sxtg,1,3,0.12,0.9282366417226955,75,3,25
gene_loss,sxti,0,0,0.0,0.0,18,3,6
gene_loss,sxtu,0,0,0.0,0.0,33,3,11
gene_loss,temperature,0,1,0.030303030303030304,0.28126641406272834,93,3,31
gene_loss,toxin_biosynthesis,0,3,0.10714285714285714,0.9282366417226955,84,3,28
gene_loss,transcription,0,1,0.07692307692307693,0.29401410379520604,33,3,11
gene_loss,transcriptome,1,2,0.1,0.5752805178579343,57,3,19
gene_loss,transcriptomic,0,2,0.14285714285714285,0.5752805178579343,39,3,13
gene_loss,warming,0,1,0.047619047619047616,0.28126641406272834,57,3,19
gonyautoxin,horizontal_gene_transfer,0,10,0.2222222222222222,2.7931381719900092,646,38,17
gonyautoxin,irradiance,0,13,0.3333333333333333,3.68662048233782,532,38,14
gonyautoxin,lyngbya,0,8,0.1951219512195122,2.180851764290808,418,38,11
gonyautoxin,planktothrix,0,4,0.0975609756097561,1.0968241501268308,266,38,7
gonyautoxin,protoceratium,1,3,0.07692307692307693,0.8429380676784506,152,38,4
gonyautoxin,protoceratium_reticulatum,1,3,0.07692307692307693,0.8429380676784506,152,38,4
gonyautoxin,saxitoxin_biosynthesis,1,17,0.3541666666666667,4.834824989474442,1026,38,27
gonyautoxin,saxitoxin_biosynthesis_gene,0,2,0.05,0.5846794896050075,152,38,4
gonyautoxin,saxitoxin_biosynthesis_genes,0,5,0.1282051282051282,1.348854623184363,228,38,6
gonyautoxin,scytonema,1,2,0.05263157894736842,0.5424556706269525,76,38,2
gonyautoxin,sxt_gene,0,4,0.10526315789473684,1.0418196179554413,152,38,4
gonyautoxin,sxt_genes,1,11,0.25,3.0443925560866285,646,38,17
gonyautoxin,sxtb,0,4,0.09523809523809523,1.1092298039269823,304,38,8
gonyautoxin,sxtd,0,4,0.1,1.237766210063636,228,38,6
gonyautoxin,sxti,0,6,0.15789473684210525,1.6525726133977825,228,38,6
gonyautoxin,sxtu,0,7,0.16666666666666666,2.04630931271769,418,38,11
gonyautoxin,toxin_biosynthesis,1,19,0.40425531914893614,5.504518281040483,1064,38,28
gonyautoxin,transcription,0,8,0.1951219512195122,2.1563669255035247,418,38,11
gonyautoxin,transcriptome,0,12,0.26666666666666666,3.427308064114129,722,38,19
gonyautoxin,transcriptomic,0,10,0.24390243902439024,2.7948833816506142,494,38,13
gtx,harmful_algal_bloom,0,16,0.5,4.551141567853886,551,29,19
gtx,horizontal_gene_transfer,0,10,0.2777777777777778,2.787133577347598,493,29,17
gtx,irradiance,0,14,0.4827586206896552,3.967886896400548,406,29,14
gtx,lc_ms,0,14,0.3684210526315789,3.9489526307130425,667,29,23
gtx,lc_ms_ms,0,10,0.2857142857142857,2.776475694259243,464,29,16
gtx,lyngbya,0,5,0.14285714285714285,1.3258259410802888,319,29,11
gtx,planktothrix,0,2,0.058823529411764705,0.5029875834805362,203,29,7
gtx,protoceratium,1,3,0.1,0.8429380676784506,116,29,4
gtx,protoceratium_reticulatum,1,3,0.1,0.8429380676784506,116,29,4
gtx,pyrodinium,0,23,0.5227272727272727,6.699737639712874,1102,29,38
gtx,pyrodinium_bahamense,0,23,0.6052631578947368,6.699737639712874,928,29,32
gtx,saxitoxin_biosynthesis_gene,0,3,0.1,0.8880925651472866,116,29,4
gtx,saxitoxin_biosynthesis_genes,0,5,0.16666666666666666,1.3773601209841484,174,29,6
gtx,scytonema,0,1,0.03333333333333333,0.28126641406272834,58,29,2
gtx,sxt_gene,0,3,0.1,0.780630361391217,116,29,4
gtx,sxt_genes,0,9,0.24324324324324326,2.5126039503650044,493,29,17
gtx,sxta,0,21,0.3888888888888889,6.0239201037912435,1334,29,46
gtx,sxtb,0,3,0.08823529411764706,0.8374747085833655,232,29,8
gtx,sxtd,0,1,0.029411764705882353,0.2969742043733701,174,29,6
gtx,sxtg,0,14,0.35,3.945390491434238,725,29,25
gtx,sxti,0,3,0.09375,0.8279367709132721,174,29,6
gtx,sxtu,0,5,0.14285714285714285,1.4089303825697033,319,29,11
gtx,transcription,0,8,0.25,2.156341705395636,319,29,11
gtx,transcriptome,0,11,0.2972972972972973,3.1133039296845677,551,29,19
gtx,transcriptomic,0,10,0.3125,2.75263434256467,377,29,13
gymnodinium,nitrogen,1,27,0.4909090909090909,8.003020890518174,1645,47,35
gymnodinium,phosphorus,1,16,0.32653061224489793,4.642043143222228,846,47,18
gymnodinium,protoceratium,1,3,0.0625,0.8429380676784506,188,47,4
gymnodinium,protoceratium_reticulatum,1,3,0.0625,0.8429380676784506,188,47,4
gymnodinium,saxitoxin_biosynthesis_gene,0,4,0.0851063829787234,1.2410486890120478,188,47,4
gymnodinium,scytonema,0,2,0.0425531914893617,0.5424556706269525,94,47,2
gymnodinium,sxt_gene,0,4,0.0851063829787234,1.0418196179554413,188,47,4
gymnodinium,sxtb,1,5,0.1,1.4032439077221883,376,47,8
gymnodinium,sxtd,0,6,0.1276595744680851,2.0154723617101236,282,47,6
gymnodinium,sxti,1,6,0.1276595744680851,1.6525726133977825,282,47,6
gymnodinium,toxin_biosynthesis,0,23,0.4423076923076923,6.822555212068538,1316,47,28
gymnodinium,transcriptome,1,14,0.2692307692307692,4.11357820156894,893,47,19
gymnodinium,transcriptomic,1,11,0.22448979591836735,3.0888974854458198,611,47,13
gymnodinium,warming,1,17,0.3469387755102041,5.006278973070583,893,47,19
gymnodinium_catenatum,lyngbya,0,8,0.17777777777777778,2.180851764290808,462,42,11
gymnodinium_catenatum,nitrogen,1,27,0.54,8.003020890518174,1470,42,35
gymnodinium_catenatum,phosphorus,1,16,0.36363636363636365,4.642043143222228,756,42,18
gymnodinium_catenatum,planktothrix,0,4,0.08888888888888889,1.0968241501268308,294,42,7
gymnodinium_catenatum,protoceratium,1,2,0.045454545454545456,0.5091298669831166,168,42,4
gymnodinium_catenatum,protoceratium_reticulatum,1,2,0.045454545454545456,0.5091298669831166,168,42,4
gymnodinium_catenatum,saxitoxin_biosynthesis_gene,0,4,0.09523809523809523,1.2410486890120478,168,42,4
gymnodinium_catenatum,scytonema,0,2,0.047619047619047616,0.5424556706269525,84,42,2
gymnodinium_catenatum,sxt_gene,0,4,0.09523809523809523,1.0418196179554413,168,42,4
gymnodinium_catenatum,sxtb,1,5,0.1111111111111111,1.4032439077221883,336,42,8
gymnodinium_catenatum,sxtd,0,5,0.11627906976744186,1.6547986014878824,252,42,6
gymnodinium_catenatum,sxti,1,6,0.14285714285714285,1.6525726133977825,252,42,6
gymnodinium_catenatum,toxin_biosynthesis,0,22,0.4583333333333333,6.461881451846297,1176,42,28
gymnodinium_catenatum,transcriptome,1,14,0.2978723404255319,4.11357820156894,798,42,19
gymnodinium_catenatum,transcriptomic,1,11,0.25,3.0888974854458198,546,42,13
gymnodinium_catenatum,warming,1,16,0.35555555555555557,4.67247077237525,798,42,19
harmful_algal_bloom,horizontal_gene_transfer,1,7,0.2413793103448276,1.8601286402641233,323,19,17
harmful_algal_bloom,irradiance,0,9,0.375,2.399530329548034,266,19,14
harmful_algal_bloom,lc_ms,0,12,0.4,3.3980765067031506,437,19,23
harmful_algal_bloom,lc_ms_ms,0,9,0.34615384615384615,2.4160792939492075,304,19,16
harmful_algal_bloom,light,1,16,0.4,4.466354568156917,703,19,37
harmful_algal_bloom,lyngbya,0,6,0.25,1.5870151976445133,209,19,11
harmful_algal_bloom,mouse_bioassay,0,14,0.4827586206896552,4.1759899045735,456,19,24
harmful_algal_bloom,neosaxitoxin,0,13,0.40625,3.5317338390022504,494,19,26
harmful_algal_bloom,nitrate,1,14,0.45161290322580644,3.9203591627851817,494,19,26
harmful_algal_bloom,nutrients,1,14,0.4666666666666667,3.9203591627851817,475,19,25
harmful_algal_bloom,phosphate,0,12,0.4444444444444444,3.3037979974812157,380,19,20
harmful_algal_bloom,phylogenetic,1,14,0.35,3.8454648821990802,665,19,35
harmful_algal_bloom,phylogeny,0,9,0.24324324324324326,2.4453584714036483,513,19,27
harmful_algal_bloom,planktothrix,0,2,0.08333333333333333,0.5029875834805362,133,19,7
harmful_algal_bloom,protoceratium,1,3,0.15,0.8429380676784506,76,19,4
harmful_algal_bloom,protoceratium_reticulatum,1,3,0.15,0.8429380676784506,76,19,4
harmful_algal_bloom,pyrodinium,1,14,0.32558139534883723,3.9620958853745107,722,19,38
harmful_algal_bloom,pyrodinium_bahamense,1,14,0.3783783783783784,3.9620958853745107,608,19,32
harmful_algal_bloom,salinity,0,14,0.4375,3.923898897529964,513,19,27
harmful_algal_bloom,saxitoxin_biosynthesis,1,8,0.21052631578947367,2.1348554328858755,513,19,27
harmful_algal_bloom,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,76,19,4
harmful_algal_bloom,saxitoxin_biosynthesis_genes,0,3,0.13636363636363635,0.7705339698995901,114,19,6
harmful_algal_bloom,scytonema,0,1,0.05,0.2611892565642242,38,19,2
harmful_algal_bloom,sxt_gene,0,4,0.21052631578947367,1.0418196179554413,76,19,4
harmful_algal_bloom,sxt_genes,1,5,0.16129032258064516,1.3086611198726716,323,19,17
harmful_algal_bloom,sxtb,0,3,0.125,0.7985623366471766,152,19,8
harmful_algal_bloom,sxtd,0,2,0.08695652173913043,0.5581634609375943,114,19,6
harmful_algal_bloom,sxtg,1,11,0.3333333333333333,3.0183855543507625,475,19,25
harmful_algal_bloom,sxti,0,2,0.08695652173913043,0.5044465378724888,114,19,6
harmful_algal_bloom,sxtu,0,4,0.15384615384615385,1.0854401495289199,209,19,11
harmful_algal_bloom,temperature,1,15,0.42857142857142855,4.169380363783548,589,19,31
harmful_algal_bloom,toxin_biosynthesis,1,11,0.3055555555555556,3.069168699074795,532,19,28
harmful_algal_bloom,transcription,0,8,0.36363636363636365,2.114117886417581,209,19,11
harmful_algal_bloom,transcriptome,1,9,0.3103448275862069,2.486786197059716,361,19,19
harmful_algal_bloom,transcriptomic,1,8,0.3333333333333333,2.1650289818760067,247,19,13
horizontal_gene_transfer,hplc,0,12,0.2553191489361702,3.4184249827903788,714,17,42
horizontal_gene_transfer,irradiance,0,5,0.19230769230769232,1.3176729696371705,238,17,14
horizontal_gene_transfer,lc_ms,0,6,0.17647058823529413,1.6165248010424675,391,17,23
horizontal_gene_transfer,lc_ms_ms,0,6,0.2222222222222222,1.6165248010424675,272,17,16
horizontal_gene_transfer,light,0,10,0.22727272727272727,2.7449097583695434,629,17,37
horizontal_gene_transfer,lyngbya,0,5,0.21739130434782608,1.4437795891708025,187,17,11
horizontal_gene_transfer,mass_spectrometry,0,8,0.21052631578947367,2.292694018152998,493,17,29
horizontal_gene_transfer,mouse_bioassay,0,6,0.17142857142857143,1.6116870734323765,408,17,24
horizontal_gene_transfer,neosaxitoxin,0,8,0.22857142857142856,2.1836188733049067,442,17,26
horizontal_gene_transfer,nitrate,0,6,0.16216216216216217,1.5989393836998989,442,17,26
horizontal_gene_transfer,nutrient,0,11,0.2619047619047619,3.0555772256493494,612,17,36
horizontal_gene_transfer,nutrients,0,7,0.2,1.8802057977626274,425,17,25
horizontal_gene_transfer,phosphate,0,8,0.27586206896551724,2.2024540877425913,340,17,20
horizontal_gene_transfer,phosphorus,0,7,0.25,1.9436210474530167,306,17,18
horizontal_gene_transfer,planktothrix,0,4,0.2,1.182590332606578,119,17,7
horizontal_gene_transfer,protoceratium,0,2,0.10526315789473684,0.5091298669831166,68,17,4
horizontal_gene_transfer,protoceratium_reticulatum,0,2,0.10526315789473684,0.5091298669831166,68,17,4
horizontal_gene_transfer,pyrodinium,1,13,0.30952380952380953,3.751239111549735,646,17,38
horizontal_gene_transfer,pyrodinium_bahamense,1,11,0.2894736842105263,3.071636362423693,544,17,32
horizontal_gene_transfer,salinity,0,6,0.15789473684210525,1.6177745981375837,459,17,27
horizontal_gene_transfer,saxitoxin_biosynthesis_genes,0,5,0.2777777777777778,1.3773601209841484,102,17,6
horizontal_gene_transfer,scytonema,0,2,0.11764705882352941,0.5424556706269525,34,17,2
horizontal_gene_transfer,sxt_gene,0,2,0.10526315789473684,0.5044465378724888,68,17,4
horizontal_gene_transfer,sxt_genes,1,10,0.4166666666666667,2.8245989911865257,289,17,17
horizontal_gene_transfer,sxtb,1,4,0.19047619047619047,1.1659724561396494,136,17,8
horizontal_gene_transfer,sxtd,1,1,0.045454545454545456,0.2611892565642242,102,17,6
horizontal_gene_transfer,sxti,1,4,0.21052631578947367,1.0891260274774963,102,17,6
horizontal_gene_transfer,sxtu,1,5,0.21739130434782608,1.3731454347605574,187,17,11
horizontal_gene_transfer,temperature,0,9,0.23076923076923078,2.4636433443068153,527,17,31
horizontal_gene_transfer,transcription,0,8,0.4,2.17628940553888,187,17,11
horizontal_gene_transfer,transcriptome,1,8,0.2857142857142857,2.2376351512482224,323,17,19
