Subdomain,Source,Source_Type,Target,Target_Type,Pair,Temporal_Label,Final_AI_Rank_Score,ML_Probability,Node2Vec_Integrated_Score,Score
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxtd,SXT_GENE,alexandrium_leei||sxtd,0,0.0620416348608584,0.0196887332335275,0.1255709873018549,28.28955594242996
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxtg,SXT_GENE,alexandrium_leei||sxtg,0,0.1177972397266204,0.0538171657908404,0.2137673506302903,54.55887252285371
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxti,SXT_GENE,alexandrium_leei||sxti,0,0.1135491690420266,0.0239370517116488,0.2479673450375932,50.75788519354743
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxtu,SXT_GENE,alexandrium_leei||sxtu,0,0.080110799976636,0.0446769166873187,0.1332616249106118,38.6155019273401
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_minutum||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_minutum||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_minutum||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_minutum||sxt_genes,1,0.7545676712242712,0.9432345834864218,0.4715673028310451,247.1204230106919
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxtb,SXT_GENE,alexandrium_minutum||sxtb,1,0.4673790346176019,0.5865831804179195,0.2885728159171255,130.71958644019105
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxtd,SXT_GENE,alexandrium_minutum||sxtd,0,0.1489721857393585,0.1143110859075337,0.2009638354870956,86.76370225078146
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxti,SXT_GENE,alexandrium_minutum||sxti,1,0.5126463413836246,0.7012769404120673,0.2297004428409605,98.58618387651757
DINO_TAXON__SXT_GENE,alexandrium_minutum,DINO_TAXON,sxtu,SXT_GENE,alexandrium_minutum||sxtu,0,0.1184066821176737,0.0182697865522754,0.2686120254657712,130.3645201093283
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_ostenfeldii||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_ostenfeldii||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_ostenfeldii||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_ostenfeldii||sxt_genes,0,0.157310443371503,0.0694313848740229,0.2891290311177231,135.058832644142
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxta,SXT_GENE,alexandrium_ostenfeldii||sxta,1,0.6424702083653894,0.7851844075549169,0.4283989095810981,248.3917038557662
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxtb,SXT_GENE,alexandrium_ostenfeldii||sxtb,0,0.1116696985997865,0.0628343224554021,0.1849227628163632,80.78992021313684
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxtd,SXT_GENE,alexandrium_ostenfeldii||sxtd,0,0.1842849887319148,0.2084333585897916,0.1480624339450996,49.56742309973074
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxtg,SXT_GENE,alexandrium_ostenfeldii||sxtg,0,0.1838418540917162,0.101834839957585,0.3068523752929131,152.11590119266086
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxti,SXT_GENE,alexandrium_ostenfeldii||sxti,0,0.1911613096373872,0.2005423659824391,0.1770897251198093,66.10107495107745
DINO_TAXON__SXT_GENE,alexandrium_ostenfeldii,DINO_TAXON,sxtu,SXT_GENE,alexandrium_ostenfeldii||sxtu,0,0.1082418643961627,0.0460832573514528,0.2014797749632276,84.35654424943266
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_tamarense||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_tamarense||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_tamarense||sxt_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxtb,SXT_GENE,alexandrium_tamarense||sxtb,0,0.217958282037141,0.1961343594289017,0.2506941659495,119.2709672672714
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxtd,SXT_GENE,alexandrium_tamarense||sxtd,0,0.1545199953084357,0.1061363272554308,0.2270954973879431,92.5964140712386
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxtg,SXT_GENE,alexandrium_tamarense||sxtg,1,0.7669360725009264,0.9472139477816413,0.4965192595798541,260.3799690893336
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxti,SXT_GENE,alexandrium_tamarense||sxti,0,0.2232286338203052,0.2096660440781994,0.2435725184334639,93.00913327628272
DINO_TAXON__SXT_GENE,alexandrium_tamarense,DINO_TAXON,sxtu,SXT_GENE,alexandrium_tamarense||sxtu,0,0.1466993250417214,0.0402746434225184,0.306336347470526,142.09361298671234
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_tamiyavanichii||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_tamiyavanichii||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_tamiyavanichii||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_tamiyavanichii||sxt_genes,0,0.1852024064985145,0.0961863530318789,0.318726486698468,142.22842483052816
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxtb,SXT_GENE,alexandrium_tamiyavanichii||sxtb,0,0.1051345370345336,0.0457026374757139,0.194282386372763,81.1514158330994
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxtd,SXT_GENE,alexandrium_tamiyavanichii||sxtd,0,0.0765281395065002,0.0291128805650639,0.1476510279186546,54.81677012140656
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxtg,SXT_GENE,alexandrium_tamiyavanichii||sxtg,0,0.1606186166727635,0.0485219160369093,0.3287636676265449,142.47591022228275
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxti,SXT_GENE,alexandrium_tamiyavanichii||sxti,0,0.1348397150605554,0.0535493002393503,0.2567753372923632,89.55026870703921
DINO_TAXON__SXT_GENE,alexandrium_tamiyavanichii,DINO_TAXON,sxtu,SXT_GENE,alexandrium_tamiyavanichii||sxtu,0,0.1039176802591984,0.0324276366181825,0.2111527457207222,78.86421924729481
DINO_TAXON__SXT_GENE,gymnodinium,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,gymnodinium||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,gymnodinium,DINO_TAXON,sxt_gene,SXT_GENE,gymnodinium||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,gymnodinium,DINO_TAXON,sxtb,SXT_GENE,gymnodinium||sxtb,1,0.6042682162277225,0.8339345471298231,0.2597687198745718,120.99169092395351
DINO_TAXON__SXT_GENE,gymnodinium,DINO_TAXON,sxtd,SXT_GENE,gymnodinium||sxtd,0,0.2620462330256873,0.2752367399365678,0.2422604726593666,103.98602328500822
DINO_TAXON__SXT_GENE,gymnodinium,DINO_TAXON,sxti,SXT_GENE,gymnodinium||sxti,1,0.4971991788283413,0.6509215551964382,0.2666156142761959,104.160979708853
DINO_TAXON__SXT_GENE,gymnodinium_catenatum,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,gymnodinium_catenatum||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,gymnodinium_catenatum,DINO_TAXON,sxt_gene,SXT_GENE,gymnodinium_catenatum||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,gymnodinium_catenatum,DINO_TAXON,sxtb,SXT_GENE,gymnodinium_catenatum||sxtb,1,0.4923213742879192,0.6497653422294819,0.2561554223755752,121.17117810344068
DINO_TAXON__SXT_GENE,gymnodinium_catenatum,DINO_TAXON,sxtd,SXT_GENE,gymnodinium_catenatum||sxtd,0,0.1372116038168151,0.0803038775379843,0.2225731932350614,98.35801135170038
DINO_TAXON__SXT_GENE,gymnodinium_catenatum,DINO_TAXON,sxti,SXT_GENE,gymnodinium_catenatum||sxti,1,0.5279576248013214,0.7071258943300704,0.2592052205081977,104.35905554360116
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,protoceratium||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,protoceratium||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxt_gene,SXT_GENE,protoceratium||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxt_genes,SXT_GENE,protoceratium||sxt_genes,0,0.0532110257131728,0.0239827777829009,0.0970533976085808,32.2998657120918
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxta,SXT_GENE,protoceratium||sxta,0,0.0715354375221279,0.0555050993965577,0.0955809447104832,37.54118840181903
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxtb,SXT_GENE,protoceratium||sxtb,0,0.0234714120186944,0.0071157320276455,0.0480049320052679,10.913607576794208
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxtd,SXT_GENE,protoceratium||sxtd,0,0.0305334710409419,0.0071157320276455,0.0656600795608865,11.014617677804308
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxtg,SXT_GENE,protoceratium||sxtg,0,0.0533429882171187,0.0212336992176916,0.1015069217162595,37.938082275848366
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxti,SXT_GENE,protoceratium||sxti,0,0.0363018177010517,0.0077967750951874,0.0790593816098483,22.02789697043817
DINO_TAXON__SXT_GENE,protoceratium,DINO_TAXON,sxtu,SXT_GENE,protoceratium||sxtu,0,0.0306072332827156,0.0071157320276455,0.0658444851653207,10.843677506864138
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,protoceratium_reticulatum||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,protoceratium_reticulatum||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxt_gene,SXT_GENE,protoceratium_reticulatum||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxt_genes,SXT_GENE,protoceratium_reticulatum||sxt_genes,0,0.0563477358935818,0.0239827777829009,0.1048951730596033,32.2998657120918
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxta,SXT_GENE,protoceratium_reticulatum||sxta,0,0.0703230511904983,0.0527031997085494,0.0967528284134217,37.54118840181903
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxtb,SXT_GENE,protoceratium_reticulatum||sxtb,0,0.0227934797404084,0.0071157320276455,0.0463101013095527,10.913607576794208
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxtd,SXT_GENE,protoceratium_reticulatum||sxtd,0,0.0301260308119542,0.0071157320276455,0.0646414789884172,11.014617677804308
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxtg,SXT_GENE,protoceratium_reticulatum||sxtg,0,0.0524559858336759,0.0212336992176916,0.0992894157576524,37.938082275848366
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxti,SXT_GENE,protoceratium_reticulatum||sxti,0,0.0392473949260618,0.0090648997698129,0.0845211376604352,22.02789697043817
DINO_TAXON__SXT_GENE,protoceratium_reticulatum,DINO_TAXON,sxtu,SXT_GENE,protoceratium_reticulatum||sxtu,0,0.0316698944385365,0.0071157320276455,0.0685011380548731,10.843677506864138
DINO_TAXON__SXT_GENE,pyrodinium,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,pyrodinium||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,pyrodinium,DINO_TAXON,sxt_gene,SXT_GENE,pyrodinium||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,pyrodinium,DINO_TAXON,sxtb,SXT_GENE,pyrodinium||sxtb,0,0.2960632765695086,0.3240448418638593,0.2540909286279825,119.47935420406962
DINO_TAXON__SXT_GENE,pyrodinium,DINO_TAXON,sxtd,SXT_GENE,pyrodinium||sxtd,0,0.1341784965833046,0.0912761041453539,0.1985320852402308,76.18588980201483
DINO_TAXON__SXT_GENE,pyrodinium,DINO_TAXON,sxtu,SXT_GENE,pyrodinium||sxtu,0,0.1941032325177216,0.1308935840824771,0.2889177051705885,130.7359987703986
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,pyrodinium_bahamense||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,pyrodinium_bahamense||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,sxt_gene,SXT_GENE,pyrodinium_bahamense||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,sxtb,SXT_GENE,pyrodinium_bahamense||sxtb,0,0.195221183290947,0.1640010747308084,0.2420513461311551,117.75451143677402
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,sxtd,SXT_GENE,pyrodinium_bahamense||sxtd,0,0.1777794521234164,0.1884503245884761,0.161773143425827,70.51901987834732
DINO_TAXON__SXT_GENE,pyrodinium_bahamense,DINO_TAXON,sxtu,SXT_GENE,pyrodinium_bahamense||sxtu,0,0.1860740109294169,0.1261897236691335,0.275900441819842,123.18764736524965
DINO_TAXON__TOXIN,alexandrium_affine,DINO_TAXON,gonyautoxin,TOXIN,alexandrium_affine||gonyautoxin,0,0.1377009669662775,0.0882985133662754,0.2118046473662806,49.13653962179031
DINO_TAXON__TOXIN,alexandrium_affine,DINO_TAXON,gtx,TOXIN,alexandrium_affine||gtx,0,0.1379669259922298,0.0750363000755998,0.2323628648671746,49.49853057201655
DINO_TAXON__TOXIN,alexandrium_affine,DINO_TAXON,neosaxitoxin,TOXIN,alexandrium_affine||neosaxitoxin,0,0.1230083881901257,0.0593274308448089,0.218529824208101,49.62673570022167
DINO_TAXON__TOXIN,alexandrium_fundyense,DINO_TAXON,gonyautoxin,TOXIN,alexandrium_fundyense||gonyautoxin,0,0.4247398915502173,0.1453871866274998,0.8437689489342937,497.0579613648809
DINO_TAXON__TOXIN,alexandrium_leei,DINO_TAXON,gonyautoxin,TOXIN,alexandrium_leei||gonyautoxin,0,0.1189364771810415,0.0664466729962299,0.1976711834582591,54.06867644442234
DINO_TAXON__TOXIN,alexandrium_leei,DINO_TAXON,gtx,TOXIN,alexandrium_leei||gtx,0,0.1335182494564755,0.1012749836510214,0.1818831481646566,43.65171373256739
DINO_TAXON__TOXIN,alexandrium_leei,DINO_TAXON,neosaxitoxin,TOXIN,alexandrium_leei||neosaxitoxin,0,0.110804790493095,0.0667778826165081,0.1768451523079754,43.75306508391874
DINO_TAXON__TOXIN,alexandrium_ostenfeldii,DINO_TAXON,neosaxitoxin,TOXIN,alexandrium_ostenfeldii||neosaxitoxin,0,0.2604878085713324,0.083972041433487,0.5252614592781005,275.0998818997214
DINO_TAXON__TOXIN,alexandrium_tamiyavanichii,DINO_TAXON,neosaxitoxin,TOXIN,alexandrium_tamiyavanichii||neosaxitoxin,0,0.5382852831704604,0.6054543991804928,0.4375316091554118,191.00049747644024
DINO_TAXON__TOXIN,protoceratium,DINO_TAXON,gonyautoxin,TOXIN,gonyautoxin||protoceratium,1,0.444450745583871,0.6445521680176654,0.1442986119331795,43.43501736602987
DINO_TAXON__TOXIN,protoceratium,DINO_TAXON,gtx,TOXIN,gtx||protoceratium,1,0.4653420166263677,0.6643465156655173,0.1668352680676434,43.72347890449141
DINO_TAXON__TOXIN,protoceratium,DINO_TAXON,neosaxitoxin,TOXIN,neosaxitoxin||protoceratium,1,0.2768553596388928,0.3847000663983659,0.1150882994996832,37.938082275848366
DINO_TAXON__TOXIN,protoceratium_reticulatum,DINO_TAXON,gonyautoxin,TOXIN,gonyautoxin||protoceratium_reticulatum,1,0.4510370153808126,0.6535864052535121,0.1472129305717635,43.43501736602987
DINO_TAXON__TOXIN,protoceratium_reticulatum,DINO_TAXON,gtx,TOXIN,gtx||protoceratium_reticulatum,1,0.4815059793007045,0.6902659554518538,0.1683660150739807,43.72347890449141
DINO_TAXON__TOXIN,protoceratium_reticulatum,DINO_TAXON,neosaxitoxin,TOXIN,neosaxitoxin||protoceratium_reticulatum,1,0.2603095336636383,0.3483311986128517,0.1282770362398181,37.938082275848366
DINO_TAXON__TOXIN,pyrodinium,DINO_TAXON,gtx,TOXIN,gtx||pyrodinium,0,0.3974893430449193,0.1194776329624346,0.8145069081686461,477.97341664274126
DINO_TAXON__TOXIN,pyrodinium_bahamense,DINO_TAXON,gtx,TOXIN,gtx||pyrodinium_bahamense,0,0.3285517368591011,0.0303375655985761,0.7758729937498887,448.5132277088681
BIOLOGICAL_PROCESS__TOXIN,evolution,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,evolution||gonyautoxin,1,0.8062338796103108,0.9223767889055564,0.6320195156674426,340.80927495148893
BIOLOGICAL_PROCESS__TOXIN,evolution,BIOLOGICAL_PROCESS,gtx,TOXIN,evolution||gtx,0,0.286297521824333,0.1164240682110751,0.5411077022442198,296.0789450193625
BIOLOGICAL_PROCESS__TOXIN,evolution,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,evolution||neosaxitoxin,0,0.2794187024797368,0.1084015801027191,0.5359443860452633,294.27931666163965
BIOLOGICAL_PROCESS__TOXIN,gene_duplication,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gene_duplication||gonyautoxin,0,0.2463570216971612,0.2452945573276621,0.2479507182514098,110.54869713497791
BIOLOGICAL_PROCESS__TOXIN,gene_duplication,BIOLOGICAL_PROCESS,gtx,TOXIN,gene_duplication||gtx,0,0.1591859501643305,0.1146699734095902,0.225959915296441,88.83623643901672
BIOLOGICAL_PROCESS__TOXIN,gene_duplication,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,gene_duplication||neosaxitoxin,0,0.1312075410519983,0.0788408831507603,0.2097575279038552,81.90340878481538
BIOLOGICAL_PROCESS__TOXIN,gene_expression,BIOLOGICAL_PROCESS,gtx,TOXIN,gene_expression||gtx,0,0.2616033683437759,0.1130322393609011,0.484460061818088,264.0629331981156
BIOLOGICAL_PROCESS__TOXIN,gene_expression,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,gene_expression||neosaxitoxin,0,0.3185003582130919,0.2251194021978099,0.4585717922360149,240.6265495218171
BIOLOGICAL_PROCESS__TOXIN,gene_loss,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gene_loss||gonyautoxin,0,0.1481127394293776,0.1624829999252442,0.1265573486855777,42.68686365445176
BIOLOGICAL_PROCESS__TOXIN,gene_loss,BIOLOGICAL_PROCESS,gtx,TOXIN,gene_loss||gtx,0,0.2190130281643367,0.271268077064571,0.1406304548139854,42.90775642941724
BIOLOGICAL_PROCESS__TOXIN,gene_loss,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,gene_loss||neosaxitoxin,0,0.1769237627474416,0.2060347685481388,0.133257254046396,42.98477825226705
BIOLOGICAL_PROCESS__TOXIN,horizontal_gene_transfer,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||horizontal_gene_transfer,0,0.206398385311594,0.1269608530110277,0.3255546837624434,160.00635475674432
BIOLOGICAL_PROCESS__TOXIN,horizontal_gene_transfer,BIOLOGICAL_PROCESS,gtx,TOXIN,gtx||horizontal_gene_transfer,0,0.2034830213648934,0.1335796327170904,0.308338104336598,147.98862871251373
BIOLOGICAL_PROCESS__TOXIN,horizontal_gene_transfer,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,horizontal_gene_transfer||neosaxitoxin,0,0.2024910421883325,0.1498625304753813,0.2814338097577592,132.56229145545916
BIOLOGICAL_PROCESS__TOXIN,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||saxitoxin_biosynthesis,1,0.7539373459919418,0.8458101053565454,0.6161282069450367,335.8637697636944
BIOLOGICAL_PROCESS__TOXIN,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,neosaxitoxin||saxitoxin_biosynthesis,1,0.5938982884249866,0.6560205747480742,0.5007148589403551,275.6072037877256
BIOLOGICAL_PROCESS__TOXIN,toxin_biosynthesis,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||toxin_biosynthesis,1,0.7982550355096716,0.9369022496778262,0.5902842142574395,312.56999787312884
BIOLOGICAL_PROCESS__TOXIN,toxin_biosynthesis,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,neosaxitoxin||toxin_biosynthesis,1,0.6344593994149024,0.7381903733408791,0.4788629385259372,244.3994898542639
BIOLOGICAL_PROCESS__TOXIN,transcription,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||transcription,0,0.2085911936190903,0.1365857170091314,0.3165994085340286,143.77097790581357
BIOLOGICAL_PROCESS__TOXIN,transcription,BIOLOGICAL_PROCESS,gtx,TOXIN,gtx||transcription,0,0.1778721297227746,0.1067837590652493,0.2845046857090626,127.93731873450857
BIOLOGICAL_PROCESS__TOXIN,transcription,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,neosaxitoxin||transcription,0,0.1571213629038807,0.0733461341158039,0.2827842060859958,122.31564587509035
BIOLOGICAL_PROCESS__TOXIN,transcriptome,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||transcriptome,0,0.2734576546190266,0.1792580721647156,0.4147570283004932,212.5175536226019
BIOLOGICAL_PROCESS__TOXIN,transcriptome,BIOLOGICAL_PROCESS,gtx,TOXIN,gtx||transcriptome,0,0.3184741091792866,0.2850155037016528,0.3686620173957375,181.232741808223
BIOLOGICAL_PROCESS__TOXIN,transcriptome,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,neosaxitoxin||transcriptome,0,0.2312733708799672,0.1800135223658413,0.3081631436511559,159.9455900000869
BIOLOGICAL_PROCESS__TOXIN,transcriptomic,BIOLOGICAL_PROCESS,gonyautoxin,TOXIN,gonyautoxin||transcriptomic,0,0.2279830359181078,0.1340099505371073,0.3689426639896087,182.2650742954576
BIOLOGICAL_PROCESS__TOXIN,transcriptomic,BIOLOGICAL_PROCESS,gtx,TOXIN,gtx||transcriptomic,0,0.2345155972965389,0.1525232742503021,0.3575040818658941,167.5972521853718
BIOLOGICAL_PROCESS__TOXIN,transcriptomic,BIOLOGICAL_PROCESS,neosaxitoxin,TOXIN,neosaxitoxin||transcriptomic,0,0.3096348884981669,0.2828804449856361,0.349766553766963,162.006674026353
