Rank,Source,Target,Source_Type,Target_Type,Hypothesis_Type,Structural_Score,Embedding_Source_Target_Similarity,Embedding_Bridge_Mean_Similarity,Embedding_Integrated_Score,Bridge_Nodes,Appears_in_Future,Future_Relation,Future_Weight,Future_Paper_Count,Future_Paper_IDs,Future_Years
182,sxtA,phosphate,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,26.3028,0.4193217461389169,0.7012194453271334,0.3578830935345526,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; nitrogen; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P011,2020
183,nitrogen,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,20.8199,0.4835041211711309,0.7331839919865347,0.3572935080155081,Alexandrium fundyense; evolution; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,1,CO_OCCURS,1,1,P089,2021
184,Pyrodinium bahamense,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.0754,0.6430519600754924,0.7750619726620086,0.3564293549940173,biosynthesis; phylogeny; saxitoxin,0,,0,0,,
185,enzyme,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,18.4705,0.5154694700768795,0.7424712913409042,0.3559856339907654,Alexandrium minutum; Gymnodinium catenatum; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
186,phosphate,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,21.0758,0.5047030985629483,0.7120182666677332,0.3543769512503131,Alexandrium fundyense; Alexandrium minutum; biosynthesis; gonyautoxin; nitrogen; saxitoxin,0,,0,0,,
187,neosaxitoxin,Alexandrium ostenfeldii,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,19.7375,0.50929481447537,0.7267649916629824,0.3542275981208005,gonyautoxin; phylogeny; salinity; saxitoxin; temperature,0,,0,0,,
188,regulation,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,17.4958,0.5264101402309934,0.7453140621634152,0.3538228424205628,Alexandrium minutum; Alexandrium tamarense; nitrate; saxitoxin; temperature,0,,0,0,,
189,evolution,nitrate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,23.6556,0.4394057173822471,0.717702410398544,0.3537926921790494,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; nitrogen; regulation; saxitoxin,0,,0,0,,
190,sxtA4,ammonium,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,13.6211,0.568286770670288,0.7690442506318527,0.3527207597536804,Alexandrium fundyense; Alexandrium tamarense; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
191,Alexandrium catenella,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.253,0.5826088625433947,0.7991482632158587,0.3488828200532462,biosynthesis; evolution; saxitoxin,0,,0,0,,
192,Pyrodinium bahamense,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,9.8675,0.6387184128571282,0.7661305543459328,0.3469565187545123,biosynthesis; saxitoxin; sxtA,0,,0,0,,
193,sxtG,light,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,21.859,0.434031067041717,0.7344735829238479,0.346848439684885,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
194,decarbamoylsaxitoxin,transcriptome,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.712,0.6124165769350638,0.7712027834424527,0.3468429734802261,Alexandrium catenella; paralytic shellfish toxins; saxitoxin,0,,0,0,,
195,Alexandrium tamarense,transcriptome,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,15.2133,0.5273190287206001,0.763683350455963,0.3462612027140107,Alexandrium catenella; paralytic shellfish toxins; saxitoxin; sxtA,0,,0,0,,
196,Alexandrium minutum,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.7918,0.5523753305254065,0.7665730478482536,0.3460339330067639,evolution; saxitoxin; sxtA; sxtG,1,GENE_PRESENT_IN_SPECIES,1,1,P089,2021
197,salinity,sxtG,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,19.912,0.4624684518296881,0.7411020926737328,0.3458659073611525,Alexandrium minutum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P097,2021
198,ammonium,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,13.7217,0.599986758948272,0.7369708093373628,0.3456102905960985,Alexandrium fundyense; nitrogen; paralytic shellfish toxins; saxitoxin,0,,0,0,,
199,transcription,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,6.4661,0.6668184143769024,0.7881123882700543,0.343173630166406,biosynthesis; saxitoxin,0,,0,0,,
200,Alexandrium fundyense,sxtN,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,7.0244,0.6212398871647724,0.8070555039109873,0.3417135748645297,paralytic shellfish toxins; regulation,0,,0,0,,
201,sxtG,nutrient limitation,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,17.5995,0.5149337913718687,0.7322333359609683,0.3414107870455868,Alexandrium fundyense; gonyautoxin; nitrogen; phosphorus; saxitoxin,0,,0,0,,
202,sxtA,Alexandrium ostenfeldii,GENE,SPECIES,GENE_SPECIES_HYPOTHESIS,16.6958,0.557370525532452,0.7170490104365573,0.3410175039689014,Alexandrium minutum; gonyautoxin; phylogeny; saxitoxin,0,,0,0,,
203,phosphorus,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,16.901,0.5037612754142702,0.7477837773259624,0.3408958057501576,biosynthesis; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
204,Alexandrium ostenfeldii,sxtG,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,16.3458,0.5729913136038411,0.7114973149174315,0.3407453939083816,Alexandrium minutum; gonyautoxin; phylogeny; saxitoxin,0,,0,0,,
205,transcriptome,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,6.4873,0.6767574064039876,0.7760072394211548,0.3395081568008415,saxitoxin; sxtA,0,,0,0,,
206,neosaxitoxin,gene expression,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,18.3464,0.4591019640670347,0.7541669662186499,0.3393397769613507,Alexandrium catenella; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin,0,,0,0,,
207,paralytic shellfish toxins,sxtB,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,14.1467,0.5209374372998319,0.7703351662169209,0.3386530167224389,saxitoxin; sxtA; sxtG; transcriptome,1,GENE_ASSOCIATED_WITH_TOXIN,1,1,P001,2026
208,horizontal gene transfer,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.1918,0.5295626883696878,0.7773483279038251,0.3384475823999281,evolution; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P115,2024
209,sxtA,ammonium,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,17.5887,0.5061791932426609,0.7279630611023189,0.3349029077620193,Alexandrium fundyense; Alexandrium tamarense; nitrogen; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
210,Gymnodinium catenatum,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,13.6609,0.5266372646538348,0.7661197556778767,0.3339784674989524,biosynthesis; evolution; horizontal gene transfer; saxitoxin,0,,0,0,,
211,gonyautoxin,sxtZ,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,10.3475,0.5935599049611208,0.7662370046792821,0.332614681719576,biosynthesis; saxitoxin; sxtA,0,,0,0,,
212,enzyme,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,10.0849,0.556838418325213,0.7921258563763777,0.3321745310444525,saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P005,2023
213,phosphate,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,18.5744,0.499339791950268,0.7146541048749417,0.3319803734644182,Alexandrium minutum; biosynthesis; gonyautoxin; nitrogen; saxitoxin,0,,0,0,,
214,neosaxitoxin,transcription,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.5128,0.565601558554906,0.775594623130288,0.3286812930793541,Alexandrium catenella; regulation; saxitoxin,1,PROCESS_ASSOCIATED_WITH_TOXIN,1,1,P097,2021
215,paralytic shellfish toxins,sxtZ,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,10.3475,0.5619580664473781,0.7770015773595104,0.3266547760756811,biosynthesis; saxitoxin; sxtA,0,,0,0,,
216,phylogeny,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,13.9411,0.5111288885449903,0.7531338572438611,0.3215128356779793,Alexandrium fundyense; Alexandrium tamarense; paralytic shellfish toxins; saxitoxin,0,,0,0,,
217,transcription,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,6.6028,0.6841709508280898,0.7423227800015062,0.3214579082874569,evolution; saxitoxin,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P005,2023
218,nitrogen,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,10.5215,0.5574911892850164,0.7681225596846019,0.320507436005169,Alexandrium tamarense; paralytic shellfish toxins; regulation,0,,0,0,,
219,phosphate,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,4.007,0.5861376197447706,0.8366412428786292,0.320232040169661,Alexandrium tamarense,0,,0,0,,
220,gonyautoxin,gene loss,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.6637,0.558318180697909,0.7643866583440229,0.3196411335134141,biosynthesis; nitrogen; saxitoxin,0,,0,0,,
221,enzyme,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,13.6211,0.5227579756371364,0.7466135082486662,0.3192218755287299,Alexandrium fundyense; Alexandrium tamarense; paralytic shellfish toxins; saxitoxin,0,,0,0,,
222,Alexandrium tamarense,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,13.6639,0.4961212932178516,0.7623535780399919,0.3189510404754402,biosynthesis; enzyme; phylogeny; saxitoxin,0,,0,0,,
223,phylogeny,Gonyaulax spinifera,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,7.5217,0.6276676511267867,0.7599385579427813,0.317781793850143,Alexandrium minutum; Alexandrium ostenfeldii,0,,0,0,,
224,phosphorus,transcriptome,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,17.183,0.5054690744366784,0.7072476939279834,0.3174530300632256,Alexandrium fundyense; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,1,CO_OCCURS,1,1,P089,2021
225,temperature,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,14.3317,0.51203587394518,0.7408007095278333,0.3172105975962492,Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; saxitoxin,0,,0,0,,
226,evolution,phosphate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,19.0689,0.4501811409771584,0.716076613577741,0.3169806343439497,Alexandrium fundyense; Alexandrium minutum; biosynthesis; nitrogen; saxitoxin,0,,0,0,,
227,biosynthesis,sxtN,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,10.7615,0.551118231335399,0.7635342109850809,0.3169699746858425,Alexandrium tamarense; paralytic shellfish toxins; regulation,1,PROCESS_ASSOCIATED_WITH_GENE,3,3,P002;P067;P125,2018;2025;2026
228,decarbamoylsaxitoxin,nitrogen,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,18.1066,0.4077683667801826,0.754021523749679,0.3159801594258577,Alexandrium tamarense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
229,decarbamoylsaxitoxin,gene expression,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,14.6988,0.4592436011967792,0.7645735769908648,0.3142727525688595,Alexandrium catenella; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
230,neosaxitoxin,transcriptome,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.952,0.5425571256163298,0.7615323699980657,0.3137951202696885,Alexandrium catenella; paralytic shellfish toxins; saxitoxin,0,,0,0,,
231,enzyme,sxtN,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,7.7039,0.585419466647091,0.7775675482415704,0.3135365795259944,Alexandrium tamarense; paralytic shellfish toxins,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P125,2018
232,light,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,10.6015,0.5154604600159302,0.781109052377614,0.3124079858049154,Gymnodinium catenatum; Pyrodinium bahamense; saxitoxin,0,,0,0,,
233,phosphate,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,18.3283,0.4715946747146303,0.7054060293072267,0.3123131265115687,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; saxitoxin,0,,0,0,,
234,evolution,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,11.0149,0.5365255011162929,0.7611512230828926,0.3116093166052386,Alexandrium fundyense; nitrogen; saxitoxin,0,,0,0,,
235,sxtA1,ammonium,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,10.6804,0.5878272545504204,0.7303421918720999,0.3095980731922921,nitrogen; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
236,temperature,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,17.2143,0.463682140318384,0.7203679931188055,0.3091152610080867,Alexandrium catenella; Alexandrium fundyense; biosynthesis; regulation; saxitoxin,1,CO_OCCURS,1,1,P077,2022
237,salinity,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,7.5445,0.5500308095533186,0.7947044188731205,0.3088032050527768,Pyrodinium bahamense; saxitoxin,0,,0,0,,
238,biosynthesis,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,21.4061,0.3973856571405409,0.7045611255926336,0.308130948485024,Alexandrium minutum; Alexandrium tamarense; gonyautoxin; phosphate; saxitoxin; temperature,0,,0,0,,
239,nutrient limitation,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,14.0319,0.4917495544196944,0.7432735331856546,0.3078442706286815,Alexandrium fundyense; Alexandrium tamarense; regulation; saxitoxin,0,,0,0,,
240,evolution,salinity,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,14.3383,0.485654091930655,0.7427821944600441,0.3076932420862516,Alexandrium minutum; Pyrodinium bahamense; saxitoxin,0,,0,0,,
241,phylogeny,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,14.1236,0.4874849434251938,0.7408570570376105,0.3053028015525583,Alexandrium minutum; Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
242,decarbamoylsaxitoxin,transcription,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,7.1052,0.5501553176350703,0.7941054136120416,0.30461223361177,Alexandrium catenella; saxitoxin,0,,0,0,,
243,nitrate,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,13.7941,0.5192207794291591,0.7238056444637935,0.3043028118745086,Alexandrium catenella; Alexandrium fundyense; regulation; saxitoxin,0,,0,0,,
244,nitrogen,metabolic pathway,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,10.404,0.5247088594726174,0.763418795716106,0.3028742375791864,biosynthesis; horizontal gene transfer; saxitoxin,0,,0,0,,
245,decarbamoylsaxitoxin,Alexandrium ostenfeldii,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,15.8482,0.4700094043574631,0.7243422335444181,0.3023641980706885,gonyautoxin; salinity; saxitoxin; temperature,0,,0,0,,
246,nitrate,sxtG,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,23.3624,0.3546260493016607,0.6958013549874558,0.3018909309620919,Alexandrium fundyense; Alexandrium minutum; gonyautoxin; nitrogen; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,3,3,P074;P084;P099,2016;2023
247,evolution,Alexandrium ostenfeldii,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,13.309,0.4946772707042424,0.7409867989553859,0.3012159456150929,Alexandrium minutum; phylogeny; saxitoxin,0,,0,0,,
248,Pyrodinium bahamense,transcription,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.503,0.5477195862924167,0.743359570105961,0.3000564798729437,biosynthesis; evolution; saxitoxin,0,,0,0,,
249,phosphate,sxtG,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,22.0558,0.3795323608550779,0.6924800240508316,0.2985301236278884,Alexandrium fundyense; Alexandrium minutum; biosynthesis; gonyautoxin; nitrogen; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P011,2020
250,biosynthesis,Alexandrium ostenfeldii,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,20.5735,0.4404075871474568,0.67252662661061,0.2975373734071037,Alexandrium minutum; gonyautoxin; phylogeny; saxitoxin; temperature,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P007,2016
251,Gonyaulax spinifera,gene expression,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,3.4339,0.5947285680298585,0.803723017346008,0.2971370967221375,Alexandrium minutum,0,,0,0,,
252,decarbamoylsaxitoxin,phosphorus,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,15.9466,0.4377625760165259,0.7342935491023636,0.2964665095464939,Alexandrium tamarense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
253,salinity,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,15.1134,0.4585398104920368,0.7314490414811059,0.2958642681532101,Alexandrium minutum; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
254,sxtA1,Gonyaulax spinifera,GENE,SPECIES,GENE_SPECIES_HYPOTHESIS,3.9539,0.5570088635115378,0.816569396104361,0.294578033986276,Alexandrium minutum,0,,0,0,,
255,temperature,horizontal gene transfer,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,20.3283,0.4447280493346643,0.6656937268005122,0.2926834520903813,Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; biosynthesis; saxitoxin,0,,0,0,,
256,neosaxitoxin,phosphorus,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,19.5342,0.3770973648348905,0.7187185876686942,0.2926622973060745,Alexandrium tamarense; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin,0,,0,0,,
257,Alexandrium tamarense,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.4137,0.5188261574486034,0.7502268344508386,0.2918716192160931,biosynthesis; nitrogen; saxitoxin,0,,0,0,,
258,nutrient limitation,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,6.5635,0.6164881445506748,0.7391277637471405,0.2911123010703836,nitrogen; saxitoxin,0,,0,0,,
259,Pyrodinium bahamense,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.053,0.5169043088542136,0.7543327070672087,0.2906150778857923,biosynthesis; evolution; saxitoxin,0,,0,0,,
260,salinity,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,12.8666,0.468729842324084,0.7469336262499752,0.2905475030839057,Alexandrium minutum; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P097,2021
261,gene loss,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,6.4528,0.6193231444318482,0.7375508750279671,0.2902757169612743,evolution; saxitoxin,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P001,2026
262,light,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,14.8636,0.441749152735671,0.7331391197003136,0.2878631807501079,Alexandrium minutum; Gymnodinium catenatum; paralytic shellfish toxins; saxitoxin,0,,0,0,,
263,regulation,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,10.0675,0.4934011155434344,0.761760969140806,0.2859302542281804,biosynthesis; saxitoxin; sxtA,0,,0,0,,
264,neosaxitoxin,metabolic pathway,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,6.9252,0.5332407029813276,0.7777926563155018,0.2853502207418301,phylogeny; saxitoxin,0,,0,0,,
265,paralytic shellfish toxins,gene loss,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.6637,0.5029381482751828,0.7460007486674934,0.2847369207832601,biosynthesis; nitrogen; saxitoxin,1,PROCESS_ASSOCIATED_WITH_TOXIN,1,1,P001,2026
266,enzyme,pH,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,13.7636,0.4800790325698935,0.718877332001293,0.2846626555104875,Alexandrium minutum; Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
267,evolution,sxtN,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,3.7976,0.5475952269453294,0.8092548265958168,0.2845246372426859,regulation,0,,0,0,,
268,Alexandrium ostenfeldii,gene duplication,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,6.8552,0.6324489097335759,0.7149559448221264,0.2843759529533939,phylogeny; saxitoxin,0,,0,0,,
269,sxtG,ammonium,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,14.0417,0.4733355576848365,0.7185494968401901,0.2841038833624555,Alexandrium fundyense; nitrogen; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
270,Alexandrium ostenfeldii,enzyme,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,15.9958,0.4219369975896353,0.7212820854260975,0.2818293892399234,Alexandrium minutum; gonyautoxin; phylogeny; saxitoxin,0,,0,0,,
271,evolution,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,15.7753,0.4189003055469927,0.7253977765029669,0.2813480597374286,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; saxitoxin,0,,0,0,,
272,neosaxitoxin,horizontal gene transfer,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,13.8322,0.4280136219324896,0.7448847477061481,0.2808764268745831,Gymnodinium catenatum; phylogeny; saxitoxin,0,,0,0,,
273,nitrogen,sxtB,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,13.4918,0.4487585945254455,0.7342390779866623,0.2794560465553694,evolution; saxitoxin; sxtA; sxtG,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,2,2,P074;P089,2021;2023
274,sxtA1,pH,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,10.7966,0.4865426447580812,0.7430849294215155,0.2772273898524742,Alexandrium minutum; gonyautoxin; saxitoxin,0,,0,0,,
275,sxtN,pH,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,3.417,0.5334381718346674,0.8101493938273325,0.2759409122640945,Alexandrium tamarense,0,,0,0,,
276,phylogeny,sxtN,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,7.3239,0.5088767649667196,0.7727543892549418,0.2754907266617821,Alexandrium tamarense; paralytic shellfish toxins,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P002,2025
277,phosphorus,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,9.8275,0.5393977273329689,0.7172877715267877,0.2735874157241477,biosynthesis; saxitoxin; sxtA,0,,0,0,,
278,salinity,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,4.0268,0.555777675608149,0.7813362212151407,0.2715736659709541,paralytic shellfish toxins,0,,0,0,,
279,nutrient limitation,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,6.5246,0.5124676321836952,0.7751107936207041,0.2715152803253045,Alexandrium tamarense; regulation,0,,0,0,,
280,phylogeny,nutrient limitation,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,14.7511,0.4326566535515038,0.7131630005621458,0.2700118560315513,Alexandrium fundyense; Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
281,nutrient limitation,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,9.8949,0.4978759979120156,0.736094553957297,0.2694092476269243,Alexandrium fundyense; regulation; saxitoxin,0,,0,0,,
282,Alexandrium tamarense,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,10.1475,0.463598543302379,0.7513749712054404,0.2675247416354647,biosynthesis; saxitoxin; sxtA,0,,0,0,,
283,regulation,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,10.3242,0.4769283016744595,0.7404532012085266,0.2673966477475586,evolution; saxitoxin; sxtA,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P005,2023
284,gonyautoxin,sxtB,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,10.6849,0.4398101096988446,0.7560532100454928,0.2654979887427595,saxitoxin; sxtA; sxtG,0,,0,0,,
285,horizontal gene transfer,nutrient limitation,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,10.8149,0.475621862524279,0.7304757352307624,0.2646057616636701,Alexandrium fundyense; nitrogen; saxitoxin,0,,0,0,,
286,ammonium,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,6.8073,0.5624132687034369,0.7286138447163195,0.2640513017948145,Alexandrium fundyense; saxitoxin,0,,0,0,,
287,light,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,3.4968,0.5342547955909954,0.790285081172864,0.2639330516043304,paralytic shellfish toxins,0,,0,0,,
288,Alexandrium ostenfeldii,gene expression,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.8866,0.5246375691953173,0.6953001636015328,0.2623437764830336,Alexandrium minutum; gonyautoxin; saxitoxin,0,,0,0,,
289,phosphorus,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,9.8415,0.4804485724860525,0.735416790689305,0.2613116016081817,Alexandrium tamarense; paralytic shellfish toxins; regulation,0,,0,0,,
290,ammonium,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,6.6135,0.550638540507397,0.7315289153118938,0.2594131388209582,nitrogen; saxitoxin,0,,0,0,,
291,gonyautoxin,Gonyaulax spinifera,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,8.1817,0.5047554707115395,0.7356599069300414,0.2569496380704851,Alexandrium minutum; Alexandrium ostenfeldii,0,,0,0,,
292,horizontal gene transfer,phosphate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,17.7289,0.4059480052027072,0.6700796533509056,0.2568008401460759,Alexandrium fundyense; Alexandrium minutum; biosynthesis; nitrogen; saxitoxin,0,,0,0,,
293,sxtA,pH,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,14.6636,0.4090728020837513,0.7089956540036304,0.2567859560409209,Alexandrium minutum; Alexandrium tamarense; gonyautoxin; saxitoxin,0,,0,0,,
