Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
sxt_genes,alexandrium_affine,taxon_gene_association,0.4247424349672256,Validated,sxt_genes,alexandrium_affine,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxt_genes,alexandrium_fundyense,taxon_gene_association,0.746416169859724,Validated,sxt_genes,alexandrium_fundyense,taxon_associated_with_gene,2,2,2016.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
sxt_genes,alexandrium_fundyense,taxon_gene_association,0.746416169859724,Validated,sxt_genes,alexandrium_fundyense,taxon_associated_with_gene,2,2,2016.0,2023.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxt_genes,alexandrium_minutum,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
sxt_genes,alexandrium_minutum,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
sxt_genes,alexandrium_minutum,taxon_gene_association,0.7545676712242712,Validated,sxt_genes,alexandrium_minutum,taxon_associated_with_gene,3,3,2016.0,2022.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,anabaena,cyano_gene_transfer_signal,0.7188011496107535,Validated,sxt_genes,anabaena,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
sxt_genes,aphanizomenon,cyano_gene_transfer_signal,0.6167913053964003,Validated,sxt_genes,aphanizomenon,taxon_associated_with_gene,2,2,2019.0,2023.0,STX_DOC_000044,MATCHED,Amplification of Genes Associated with Saxitoxin Biosynthesis in Bacteria Associated with Pyrodinium bahamense var. compressum Using Primers Designed from Other Saxitoxin-Producing Organisms,Borneo International Journal of Biotechnology (BIJB),2023.0,10.51200/bijb.v3i.3125,,,CrossRef
sxt_genes,aphanizomenon,cyano_gene_transfer_signal,0.6167913053964003,Validated,sxt_genes,aphanizomenon,taxon_associated_with_gene,2,2,2019.0,2023.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
sxt_genes,cylindrospermopsis,cyano_gene_transfer_signal,0.6486818982770891,Validated,sxt_genes,cylindrospermopsis,taxon_associated_with_gene,1,1,2022.0,2022.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
sxt_genes,gene_expression,gene_process_association,0.7188677450557436,Validated,sxt_genes,gene_expression,gene_associated_with_process,2,2,2019.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxt_genes,gene_expression,gene_process_association,0.7188677450557436,Validated,sxt_genes,gene_expression,gene_associated_with_process,2,2,2019.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
sxt_genes,gene_loss,gene_process_association,0.1542875965645712,Validated,sxt_genes,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxt_genes,harmful_algal_bloom,environment_gene_regulation,0.6242272804434972,Validated,sxt_genes,harmful_algal_bloom,semantic_cooccurrence,2,2,2022.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxt_genes,harmful_algal_bloom,environment_gene_regulation,0.6242272804434972,Validated,sxt_genes,harmful_algal_bloom,semantic_cooccurrence,2,2,2022.0,2023.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
sxt_genes,nitrate,environment_gene_regulation,0.2178052182040456,Validated,sxt_genes,nitrate,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxt_genes,nitrate,environment_gene_regulation,0.2178052182040456,Validated,sxt_genes,nitrate,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxt_genes,nitrate,environment_gene_regulation,0.2178052182040456,Validated,sxt_genes,nitrate,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,nitrate,environment_gene_regulation,0.2178052182040456,Validated,sxt_genes,nitrate,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxt_genes,nitrogen,environment_gene_regulation,0.5815108843215833,Validated,sxt_genes,nitrogen,semantic_cooccurrence,2,2,2016.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxt_genes,nitrogen,environment_gene_regulation,0.5815108843215833,Validated,sxt_genes,nitrogen,semantic_cooccurrence,2,2,2016.0,2023.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,nutrient,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000100,MATCHED,"Why do some dinoflagellates produce toxins, whereas ciliates rarely do?",Harmful algae,2025.0,10.1016/j.hal.2025.102988,41241536.0,,PubMed
sxt_genes,nutrient,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
sxt_genes,nutrient,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxt_genes,nutrients,environment_gene_regulation,0.4009111824170961,Validated,sxt_genes,nutrients,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
sxt_genes,phosphorus,environment_gene_regulation,0.2083512588057564,Validated,sxt_genes,phosphorus,semantic_cooccurrence,1,1,2016.0,2016.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,regulation,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000121,MATCHED,Artificial Intelligence (AI) in Saxitoxin Research: The Next Frontier for Understanding Marine Dinoflagellate Toxin Biosynthesis and Evolution.,Toxins,2026.0,10.3390/toxins18010026,41591172.0,,PubMed
sxt_genes,regulation,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
sxt_genes,regulation,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
sxt_genes,regulation,gene_process_association,0.7604743708973862,Validated,sxt_genes,regulation,gene_associated_with_process,4,4,2016.0,2026.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxt_genes,salinity,environment_gene_regulation,0.6172280800219372,Validated,sxt_genes,salinity,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
sxt_genes,scytonema,cyano_gene_transfer_signal,0.1012814401392235,Validated,sxt_genes,scytonema,taxon_associated_with_gene,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
sxt_genes,temperature,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
sxt_genes,temperature,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxt_genes,temperature,environment_gene_regulation,0.5549378556580861,Validated,sxt_genes,temperature,semantic_cooccurrence,3,3,2019.0,2024.0,STX_DOC_000090,MATCHED,"Comparison of saxitoxin-genes expression and production profiles between Aphanizomenon gracile and Cuspidotrix issastchenkoi strains, isolated from freshwater reservoirs",Scientific Repository of the National Health Institute Doutor Ricardo Jorge (Instituto Nacional de Saúde Doutor Ricardo Jorge),2019.0,,,,OpenAlex
sxt_genes,toxin_production,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000100,MATCHED,"Why do some dinoflagellates produce toxins, whereas ciliates rarely do?",Harmful algae,2025.0,10.1016/j.hal.2025.102988,41241536.0,,PubMed
sxt_genes,toxin_production,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
sxt_genes,toxin_production,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
sxt_genes,toxin_production,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,transcriptomic,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxt_genes,transcriptomic,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
sxt_genes,transcriptomic,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxt_genes,transcriptomic,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxta,alexandrium_affine,taxon_gene_association,0.4793624510309199,Validated,sxta,alexandrium_affine,taxon_associated_with_gene,1,1,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxta,alexandrium_ostenfeldii,taxon_gene_association,0.6424702083653894,Validated,sxta,alexandrium_ostenfeldii,taxon_associated_with_gene,1,1,2016.0,2016.0,STX_DOC_000021,MATCHED,Quantity of the dinoflagellate sxtA4 gene and cell density correlates with paralytic shellfish toxin production in Alexandrium ostenfeldii blooms.,Harmful algae,2016.0,10.1016/j.hal.2015.10.018,28073466.0,,PubMed
sxta,gene_loss,gene_process_association,0.3514597115467733,Validated,sxta,gene_loss,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
sxta,irradiance,environment_gene_regulation,0.2869421354902667,Validated,sxta,irradiance,semantic_cooccurrence,1,1,2025.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000025,MATCHED,Proteomic and toxicological analysis of the response of dinoflagellate Alexandrium catenella to changes in NaNO<sub>3</sub> concentration.,Harmful algae,2023.0,10.1016/j.hal.2023.102428,37220981.0,,PubMed
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxta,nitrate,environment_gene_regulation,0.7430161555822892,Validated,sxta,nitrate,semantic_cooccurrence,7,7,2016.0,2024.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxta,nutrients,environment_gene_regulation,0.7092371781165678,Validated,sxta,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
sxta,nutrients,environment_gene_regulation,0.7092371781165678,Validated,sxta,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxta,phosphate,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000409,MATCHED,PLP-Dependent Biocatalysis As Related to Saxitoxin Biosynthesis,Deep Blue (University of Michigan),2023.0,10.7302/8207,,,OpenAlex
sxta,phosphate,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
sxta,phosphate,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxta,salinity,environment_gene_regulation,0.7494975243945637,Validated,sxta,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
sxta,salinity,environment_gene_regulation,0.7494975243945637,Validated,sxta,salinity,semantic_cooccurrence,2,2,2021.0,2025.0,STX_DOC_000056,MATCHED,"Salinity Affects Saxitoxins (STXs) Toxicity in the Dinoflagellate <i>Alexandrium pacificum</i>, with Low Transcription of SXT-Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i>.",Toxins,2021.0,10.3390/toxins13100733,34679026.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
sxta,transcriptomic,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000101,MATCHED,Development of saxitoxin biosynthesis gene sxtB-targeted qPCR assay for the quantification of toxic dinoflagellates Alexandrium catenella (group I) and A. pacificum (group IV) occurring in the Korean coast.,Harmful algae,2024.0,10.1016/j.hal.2024.102603,38705609.0,,PubMed
sxtb,alexandrium,taxon_gene_association,0.3472646497234232,Validated,sxtb,alexandrium,taxon_associated_with_gene,9,9,2016.0,2025.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
